8E	Passport Letter	8/20/2013 3:51:25 PM	USAGEDATE	
8E	Rainelle	Petition	2B	
8E	Rainelle	8/15/2011 2:52:49 PM	USAGEDATE	
8E	Emily Letter 4-9-09	General	2B	
8E	Flag Cost 2011	Office	2B	
8E	Thomas.loc.gov	General	2B	
8E	Thanks Generic # 3	Personal Letter - Thank You	2B	
8E	Thanks Generic # 3	2/27/2014 7:56:31 PM	USAGEDATE	
8E	Missing Marine Buck	Military	2B	
8E	Missing Marine Buck	7/23/2014 4:05:25 PM	USAGEDATE	
8E	HR 1518 Con	General	2B	
8E	Reconciliation HC Con/111th	General	2B	
8E	Joint Select Committee on Deficit Reduction /112	Budget	2B	
8E	Joint Select Committee on Deficit Reduction /112	12/8/2011 2:13:18 PM	USAGEDATE	
8E	HR 3904 con	Banking	2B	
8E	congrat President's list # 2	Personal Letter - Congrats	2B	
8E	congrat President's list # 2	7/19/2010 5:22:00 PM	USAGEDATE	
8E	HR 1975 Pro	Labor	2B	
8E	HR 1975 Pro	11/7/2013 9:37:32 AM	USAGEDATE	
8E	HR 436 Pro	Health Care	2B	
8E	HR 436 Pro	6/13/2012 12:42:52 PM	USAGEDATE	
8E	S.147 Oppose/111th	General	2B	
8E	HR 3286 pro/111th	Health Care - Diseases	2B	
8E	HR 3286 pro/111th	6/23/2010 3:39:18 PM	USAGEDATE	
8E	Rehabilitation Hospital Cuts /112	Medicare	2B	
8E	Rehabilitation Hospital Cuts /112	5/29/2013 7:43:15 PM	USAGEDATE	
8E	Opinion Ballot /112	Government	2B	
8E	Opinion Ballot /112	1/10/2012 9:21:05 AM	USAGEDATE	
8E	Illegal Immigrants & SS	Social Security	2B	
8E	Illegal Immigrants & SS	5/13/2011 2:17:01 PM	USAGEDATE	
8E	HR 1704/111th	General	2B	
8E	Afghan Troop Escalation Con	General	2B	
8E	Afghan Troop Escalation Con	1/29/2010 11:25:56 AM	USAGEDATE	
8E	HR 2161/111th	General	2B	
8E	Tort Reform/111th	General	2B	
8E	Vision for Better Care /112	Health Care	2B	
8E	Vision for Better Care /112	11/7/2011 11:09:42 AM	USAGEDATE	
8E	HR 3067 Accelerating the End of Breast Cancer Act pro/112	Health Care	2B	
8E	HR 3067 Accelerating the End of Breast Cancer Act pro/112	12/1/2011 11:25:04 AM	USAGEDATE	
8E	Anti-Bullying	Education	2B	
8E	Anti-Bullying	10/25/2012 9:21:14 AM	USAGEDATE	
8E	Pro-Life Final HC	Abortion - Health Care	2B	
8E	Pro-Life Final HC	3/29/2010 1:34:34 PM	USAGEDATE	
8E	Teacher Retirement	Personal Letter	2B	
8E	Teacher Retirement	6/13/2011 12:07:53 PM	USAGEDATE	
8E	HR 3897 Religious Freedom Restoration Act pro/112	Abortion	2B	
8E	HR 3897 Religious Freedom Restoration Act pro/112	2/16/2012 5:14:44 PM	USAGEDATE	
8E	General Senate Bill	Senate Bills	2B	
8E	General Senate Bill	3/4/2014 5:36:23 PM	USAGEDATE	
8E	HR 2375 Pro	Health Care	2B	
8E	HR 2375 Pro	7/3/2013 6:57:18 PM	USAGEDATE	
8E	Rick Perry Energy Plan con/112	Energy	2B	
8E	Rick Perry Energy Plan con/112	10/27/2011 4:11:53 PM	USAGEDATE	
8E	Earmarks ban	Government	2B	
8E	Earmarks ban	4/19/2012 4:11:36 PM	USAGEDATE	
8E	HR 2733 National Guard Housing pro/112	Military	2B	
8E	HR 2733 National Guard Housing pro/112	12/7/2011 9:01:19 AM	USAGEDATE	
8E	H. Res. 601 Pro	International	2B	
8E	H. Res. 601 Pro	7/12/2014 10:54:34 AM	USAGEDATE	
8E	HR 4122 Pro	Animal	2B	
8E	HR 4122 Pro	8/7/2012 10:01:52 AM	USAGEDATE	
8E	HDO Inquiry	District - Huntington	2B	
8E	HDO Inquiry	11/4/2014 2:11:19 PM	USAGEDATE	
8E	HR 2399/LIBERTE Act Pro	Judiciary	2B	
8E	HR 2399/LIBERTE Act Pro	7/25/2013 5:13:48 PM	USAGEDATE	
8E	Marketplace Fairness Act Con	Tax	2B	
8E	Marketplace Fairness Act Con	6/17/2014 4:18:01 PM	USAGEDATE	
8E	Adkins Brothers	Event	2B	
8E	Adkins Brothers	12/19/2011 12:48:06 PM	USAGEDATE	
8E	Constitutional Amendment Citizens United pro/112	Judiciary	2B	
8E	Constitutional Amendment Citizens United pro/112	2/9/2012 8:46:32 AM	USAGEDATE	
8E	HR 178 Military Surviving Spouses Equity Act pro/112	Veterans Affairs	2B	
8E	HR 178 Military Surviving Spouses Equity Act pro/112	11/16/2011 9:13:01 AM	USAGEDATE	
8E	HR 626 Con/111th	General	2B	
8E	H.Con.Res. 121/111th	General	2B	
8E	Opposed to NJR's Spruce stance	EPA	2B	
8E	Internet Buck /112	Telecommunications	2B	
8E	Internet Buck /112	12/19/2011 12:16:24 PM	USAGEDATE	
8E	Initial Military	District - McMillion	2B	
8E	Initial Military	8/5/2014 11:37:59 AM	USAGEDATE	
8E	Thompson Letter Pro	Health Care	2B	
8E	Thompson Letter Pro	3/28/2014 2:43:46 PM	USAGEDATE	
8E	HR 1264 con/111th	Housing	2B	
8E	HR 1264 con/111th	7/30/2010 3:51:35 PM	USAGEDATE	
8E	Budget: Tax Wealthy /112	Debt	2B	
8E	Budget: Tax Wealthy /112	9/30/2011 9:53:35 AM	USAGEDATE	
8E	HR 1345/111th	General	2B	
8E	FDIC Interim Rule/111th	General	2B	
8E	Abortion Repeal HCR /112	Health Care	2B	
8E	Abortion Repeal HCR /112	10/14/2013 12:33:54 PM	USAGEDATE	
8E	Balanced Defict Reduction Pro/ 112	Budget	2B	
8E	Balanced Defict Reduction Pro/ 112	3/15/2013 1:58:46 PM	USAGEDATE	
8E	Community contribution	Personal Letter	2B	
8E	Community contribution	11/7/2013 2:50:57 PM	USAGEDATE	
8E	HR 543 Blue Water Navy Vietnam Veterans Act pro/112	Veterans Affairs	2B	
8E	HR 543 Blue Water Navy Vietnam Veterans Act pro/112	6/19/2013 11:25:53 AM	USAGEDATE	
8E	Liquified Natural Gas Con	Environmental	2B	
8E	Liquified Natural Gas Con	5/5/2014 2:35:59 PM	USAGEDATE	
8E	Energy Express 070709	General	2B	
8E	Surface Transportation Extension /112	Transportation	2B	
8E	Surface Transportation Extension /112	9/7/2011 10:44:39 AM	USAGEDATE	
8E	Off-Highway Vehicles/111th	General	2B	
8E	HR 208/111th	General	2B	
8E	HR 1274 Pro	Health Care	2B	
8E	HR 1274 Pro	4/29/2013 4:15:45 PM	USAGEDATE	
8E	Rahall Highways Report Letter	Transportation	2B	
8E	Response Coal City	General	2B	
8E	HR 2273 Coal Residuals pro/112	EPA	2B	
8E	HR 2273 Coal Residuals pro/112	2/13/2012 9:05:24 AM	USAGEDATE	
8E	HR 308	Guns	2B	
8E	No response from agency followup	State	2B	
8E	Response Final1	District - McMillion	2B	
8E	Response Final1	11/21/2014 9:57:46 AM	USAGEDATE	
8E	VZ & Frontier Deal/111th	General	2B	
8E	Blocking Light Bulb Ban in Omnibus pro/112	Energy	2B	
8E	Blocking Light Bulb Ban in Omnibus pro/112	3/12/2012 9:37:44 AM	USAGEDATE	
8E	EPA Woodstoves Regulations Con	Environmental	2B	
8E	EPA Woodstoves Regulations Con	3/14/2014 2:07:16 PM	USAGEDATE	
8E	Fisheries/111th	Natural Resources	2B	
8E	response VA generic with no enclosure	District - McMillion	2B	
8E	response VA generic with no enclosure	10/5/2011 11:52:44 AM	USAGEDATE	
8E	Youth letter	District - General	2B	
8E	Youth letter	5/29/2013 10:44:10 AM	USAGEDATE	
8E	Ritchie Farm Road	District - General	2B	
8E	Ritchie Farm Road	9/9/2011 9:57:41 AM	USAGEDATE	
8E	HR 787 No Social Security for Illegal Immigrants	Immigration	2B	
8E	HR 787 No Social Security for Illegal Immigrants	4/22/2013 6:08:02 PM	USAGEDATE	
8E	Employer Health Care Pro/111th	General	2B	
8E	HR 645 Con/111th	General	2B	
8E	NDAA Detainee Provision con/112	Military	2B	
8E	NDAA Detainee Provision con/112	6/12/2012 2:58:14 PM	USAGEDATE	
8E	H. Con. Res. 16 Pro	Telecommunications	2B	
8E	H. Con. Res. 16 Pro	3/5/2014 1:17:14 PM	USAGEDATE	
8E	Hotel Tax/111th	AP's letters	2B	
8E	HR 985 Pro/111th	General	2B	
8E	Payroll Tax Reduction con/112	Social Security	2B	
8E	HR 1587/111th	General	2B	
8E	Lame Duck Congress	Government	2B	
8E	Lame Duck Congress	11/24/2010 11:36:02 AM	USAGEDATE	
8E	Auto Dealerships/111th # 3	General	2B	
8E	Congrats Graduation From College	Personal Letter - Congrats	2B	
8E	HR 745/111th	Cancer	2B	
8E	HR 745/111th	8/26/2010 2:39:17 PM	USAGEDATE	
8E	Flood Insurance Rise Con	Homeland Security	2B	
8E	Flood Insurance Rise Con	7/3/2014 1:55:44 PM	USAGEDATE	
8E	HR 2682 Pro	Health Care	2B	
8E	HR 2682 Pro	8/8/2013 4:15:23 PM	USAGEDATE	
8E	Bank Nationalization Pro/111th	General	2B	
8E	H.Con.Res.34/111th	General	2B	
8E	Taxing Military Health Care con/112	Military	2B	
8E	Taxing Military Health Care con/112	2/16/2012 1:53:40 PM	USAGEDATE	
8E	HR 3024 Pro/111th	General	2B	
8E	HR 2480 Pro	Health Care	2B	
8E	HR 2480 Pro	7/31/2013 10:24:31 AM	USAGEDATE	
8E	aknowledging addtl. info. recvd. from const.	District - General	2B	
8E	aknowledging addtl. info. recvd. from const.	11/17/2014 11:25:18 AM	USAGEDATE	
8E	Foreign Food Ownership Con	Agriculture	2B	
8E	Foreign Food Ownership Con	6/18/2013 11:04:53 AM	USAGEDATE	
8E	Time Warner/111th	General	2B	
8E	Birthplace of the Rivers Con	Natural Resources	2B	
8E	Birthplace of the Rivers Con	3/25/2014 2:59:29 PM	USAGEDATE	
8E	NDAA Hate Crime Pro/111th	General	2B	
8E	National Parks pro/112	Natural Resources	2B	
8E	National Parks pro/112	6/20/2014 1:34:22 PM	USAGEDATE	
8E	Gun Control Con	Guns	2B	
8E	Gun Control Con	11/3/2014 12:36:47 PM	USAGEDATE	
8E	Milk Prices /112	Agriculture	2B	
8E	Milk Prices /112	11/1/2011 11:18:51 AM	USAGEDATE	
8E	Support HR 3261 SOPA /112	Telecommunications	2B	
8E	Support HR 3261 SOPA /112	12/21/2011 10:08:15 AM	USAGEDATE	
8E	HR 1751 Pro/111th	General	2B	
8E	Medicare Reimbursement Cuts Con	Health Care	2B	
8E	Medicare Reimbursement Cuts Con	6/3/2014 3:08:51 PM	USAGEDATE	
8E	HR 2787 Medicare Diabetes Self-Management Training pro/112	Health Care	2B	
8E	HR 2787 Medicare Diabetes Self-Management Training pro/112	2/2/2012 8:44:03 AM	USAGEDATE	
8E	HR 139 Pro	Environmental	2B	
8E	HR 139 Pro	10/9/2013 5:36:28 PM	USAGEDATE	
8E	binquiry2	District - Stevens	2B	
8E	binquiry2	11/4/2014 2:28:48 PM	USAGEDATE	
8E	HR 2 Abortion/112th	Health Care	2B	
8E	HR 2 Abortion/112th	6/17/2011 1:59:18 PM	USAGEDATE	
8E	Williamson VA	Veterans Affairs	2B	
8E	Williamson VA	9/21/2011 2:08:18 PM	USAGEDATE	
8E	FinReg Pro	Economy	2B	
8E	FinReg Pro	9/13/2010 10:53:13 AM	USAGEDATE	
8E	NIH Stimulus Funding/111th	General	2B	
8E	LDO4	District - Logan	2B	
8E	LDO4	10/20/2014 2:47:41 PM	USAGEDATE	
8E	HR 1418 Con- Bankers Letters	Banking	2B	
8E	HR 1418 Con- Bankers Letters	12/6/2012 3:35:14 PM	USAGEDATE	
8E	HR 1735 Afghanistan Exit pro/112	Military	2B	
8E	HR 1735 Afghanistan Exit pro/112	5/20/2011 11:08:23 AM	USAGEDATE	
8E	Birthday Form Letter	Personal Letter - Birthday	2B	
8E	Birthday Form Letter	7/8/2014 2:10:59 PM	USAGEDATE	
8E	H.R. 7/Non-Federal Employee	Transportation	2B	
8E	H.R. 7/Non-Federal Employee	3/13/2012 5:26:02 PM	USAGEDATE	
8E	Clarence Thomas con/112	Judiciary	2B	
8E	Clarence Thomas con/112	4/8/2014 10:02:32 PM	USAGEDATE	
8E	Post Office Reduced Hours Con	Postal	2B	
8E	Post Office Reduced Hours Con	12/17/2012 4:10:14 PM	USAGEDATE	
8E	Custom Peter Tanous	General	2B	
8E	Pitts-Stupak 3200/111th	General	2B	
8E	King Amendment Con	Agriculture	2B	
8E	King Amendment Con	1/24/2014 11:06:11 AM	USAGEDATE	
8E	Gadsden Flag Response	General	2B	
8E	Gadsden Flag Response	10/23/2012 11:20:49 AM	USAGEDATE	
8E	HR 2434 Financial Services and General Government Appropriations	Banking	2B	
8E	HR 2434 Financial Services and General Government Appropriations	7/25/2011 11:00:26 AM	USAGEDATE	
8E	HR 1865 Recreational Lands Self Defense Act	Guns	2B	
8E	HR 1865 Recreational Lands Self Defense Act	8/25/2011 10:00:51 AM	USAGEDATE	
8E	NGA Greenbrier Support Letter	Personal Letter	2B	
8E	ACA Insurance Drop Response	Health Care	2B	
8E	ACA Insurance Drop Response	11/3/2014 2:16:00 PM	USAGEDATE	
8E	Medicare mass mailing	Medicare	2B	
8E	Medicare mass mailing	6/29/2010 4:05:35 PM	USAGEDATE	
8E	H.R. 2985	Veterans Affairs	2B	
8E	H.R. 2985	2/24/2012 3:51:08 PM	USAGEDATE	
8E	TRIO Pro 2013	Education	2B	
8E	TRIO Pro 2013	6/17/2013 5:40:32 PM	USAGEDATE	
8E	ERISA Fiduciary /112	Labor	2B	
8E	ERISA Fiduciary /112	6/7/2011 5:32:57 PM	USAGEDATE	
8E	Special Education Cuts Con	Education	2B	
8E	HR 470/111th	General	2B	
8E	HR 1708/111th	General	2B	
8E	HR 1708/111th	8/18/2010 4:01:17 PM	USAGEDATE	
8E	HJRes 2 Balanced Budget Amendment pro/112	Budget	2B	
8E	HJRes 2 Balanced Budget Amendment pro/112	11/29/2011 12:20:30 PM	USAGEDATE	
8E	HR 2834 Recreational Fishing and Hunting Heritage Opportunities pro/112	Guns	2B	
8E	HR 2834 Recreational Fishing and Hunting Heritage Opportunities pro/112	9/20/2011 10:00:34 AM	USAGEDATE	
8E	HR 1586 Con/111th	General	2B	
8E	Refugees /112	Immigration	2B	
8E	Refugees /112	10/5/2011 1:03:20 PM	USAGEDATE	
8E	H.R. 207 School Food Recovery Act Pro	Education	2B	
8E	H.R. 207 School Food Recovery Act Pro	2/17/2012 2:58:30 PM	USAGEDATE	
8E	Pub. Off. Congrats	Personal Letter	2B	
8E	Pub. Off. Congrats	6/12/2014 9:58:12 AM	USAGEDATE	
8E	HR 2855/111th	General	2B	
8E	Impeach Kagen /112	Judiciary	2B	
8E	Impeach Kagen /112	12/7/2011 9:15:52 AM	USAGEDATE	
8E	S. 46/111th	General	2B	
8E	HR 233 Con/111th	General	2B	
8E	ACORN Investigation/111th	General	2B	
8E	HR 2314 Con	Natural Resources	2B	
8E	DMEPOS Follow Up Letters	Health Care	2B	
8E	DMEPOS Follow Up Letters	8/6/2014 11:42:52 AM	USAGEDATE	
8E	Fiscal Cliff Protect SS	Tax	2B	
8E	Fiscal Cliff Protect SS	1/18/2013 3:01:32 PM	USAGEDATE	
8E	Drug Summit Support	Event	2B	
8E	Drug Summit Support	8/2/2011 11:18:56 AM	USAGEDATE	
8E	HR 1417 BEST Practices Act Pro/112	Animal	2B	
8E	HR 1417 BEST Practices Act Pro/112	8/27/2012 10:58:07 AM	USAGEDATE	
8E	Gun Rights in Health Care Reform /112	Health Care	2B	
8E	Gun Rights in Health Care Reform /112	7/22/2011 10:52:43 AM	USAGEDATE	
8E	FOIA and Fast and Furious	Guns	2B	
8E	FOIA and Fast and Furious	11/14/2011 11:13:38 AM	USAGEDATE	
8E	HR 219/111th	General	2B	
8E	Therapy Caps/113	Health Care - Medicare	2B	
8E	Therapy Caps/113	10/29/2014 5:11:16 PM	USAGEDATE	
8E	Frequent Flyer Response	General	2B	
8E	Frequent Flyer Response	5/17/2013 5:33:50 PM	USAGEDATE	
8E	HR 4879 pro/111th	International	2B	
8E	HR 4879 pro/111th	7/23/2010 10:10:25 AM	USAGEDATE	
8E	Federal Retiree COLA	Government	2B	
8E	Federal Retiree COLA	12/9/2010 11:33:27 AM	USAGEDATE	
8E	GME Funding /112	Medicare	2B	
8E	GME Funding /112	10/7/2013 9:29:58 AM	USAGEDATE	
8E	Medicare PPACA Fliers	Health Care	2B	
8E	HR 848 Con/111th	General	2B	
8E	AIG Tax Bonuses Pro/111th	General	2B	
8E	Syria Attack Pro	International	2B	
8E	Syria Attack Pro	9/26/2013 4:31:39 PM	USAGEDATE	
8E	S.1700 pro/111th	Senate Bills	2B	
8E	S.1700 pro/111th	6/16/2010 12:50:43 PM	USAGEDATE	
8E	HR 1683 State Flexibility Act con/112	Health Care	2B	
8E	HR 1683 State Flexibility Act con/112	5/23/2011 4:27:06 PM	USAGEDATE	
8E	H.Con.Res. 59/111th	General	2B	
8E	Autograph tailored response	Office	2B	
8E	Autograph tailored response	8/27/2014 4:30:35 PM	USAGEDATE	
8E	HR 1723/111th	General	2B	
8E	HR 5803 pro/111th	Health Care - Home Health Care	2B	
8E	HR 5803 pro/111th	10/22/2010 4:05:24 PM	USAGEDATE	
8E	VAMC CROSS	General	2B	
8E	Danese Post Office Closure Con	Postal	2B	
8E	Danese Post Office Closure Con	10/29/2013 11:41:00 AM	USAGEDATE	
8E	Vote on D.C. Bill/111th # 2	General	2B	
8E	HR 3400 Pro/111th	General	2B	
8E	Cuts to Vulnerable Populations /112	Budget	2B	
8E	Cuts to Vulnerable Populations /112	8/15/2012 2:58:05 PM	USAGEDATE	
8E	Cystic Fibrosis /112	Health Care	2B	
8E	Cystic Fibrosis /112	1/3/2013 10:47:32 AM	USAGEDATE	
8E	Child Care Funding Pro	Budget & Economy	2B	
8E	Child Care Funding Pro	7/20/2012 3:47:22 PM	USAGEDATE	
8E	HR 1570/111th	General	2B	
8E	HR 3017 Pro/111th	Human Rights	2B	
8E	HR 3017 Pro/111th	1/13/2011 4:44:45 PM	USAGEDATE	
8E	HR 10 REINS Act con/112	Government	2B	
8E	HR 10 REINS Act con/112	12/9/2011 8:54:50 AM	USAGEDATE	
8E	Summersville Pediatrics Letter	Health Care	2B	
8E	Summersville Pediatrics Letter	7/22/2014 4:34:17 PM	USAGEDATE	
8E	Provider Tax Pro	Health Care - Medicaid	2B	
8E	Provider Tax Pro	12/31/2012 4:51:24 PM	USAGEDATE	
8E	Eric Holder Contempt Pro	Judiciary	2B	
8E	LDORTS-UN	District - Logan	2B	
8E	LDORTS-UN	5/6/2014 10:52:50 AM	USAGEDATE	
8E	SS Payments /112	Social Security	2B	
8E	SS Payments /112	1/16/2013 12:37:53 PM	USAGEDATE	
8E	LDOCC	District - Logan	2B	
8E	LDOCC	7/28/2014 4:13:03 PM	USAGEDATE	
8E	HR 1905 Iran Threat Reduction Act pro/112	International	2B	
8E	HR 1905 Iran Threat Reduction Act pro/112	4/2/2012 5:05:00 PM	USAGEDATE	
8E	Israel-Gaza Conflict H.Res. 34 Con/111th # 2	General	2B	
8E	Cancer Research and Prevention /112	Health Care	2B	
8E	Cancer Research and Prevention /112	11/29/2011 4:39:20 PM	USAGEDATE	
8E	HR 3852 Pro	Military	2B	
8E	HR 3852 Pro	4/15/2014 3:51:15 PM	USAGEDATE	
8E	3962 Medicare	Health Care - Medicare	2B	
8E	3962 Medicare	6/23/2010 12:17:03 PM	USAGEDATE	
8E	Victims of Child Abuse Act Funding Pro	Judiciary	2B	
8E	Victims of Child Abuse Act Funding Pro	5/3/2012 10:30:47 AM	USAGEDATE	
8E	Inmate Work Act/111th	General	2B	
8E	HR 1164 National Lanugage Act pro/112	Immigration	2B	
8E	HR 1164 National Lanugage Act pro/112	10/27/2011 8:45:40 AM	USAGEDATE	
8E	Child Nutrition	Education	2B	
8E	Child Nutrition	2/23/2011 11:33:38 AM	USAGEDATE	
8E	Affordable Electricity/111th	General	2B	
8E	HR 1146/111th	General	2B	
8E	HR 6208 pro/111th	Health Care - Disease	2B	
8E	HR 6208 pro/111th	10/12/2010 4:13:57 PM	USAGEDATE	
8E	TRICARE Prime	Military	2B	
8E	TRICARE Prime	10/14/2013 12:03:07 PM	USAGEDATE	
8E	HR 3600 - pro	Government	2B	
8E	HR 3600 - pro	9/27/2012 12:03:13 PM	USAGEDATE	
8E	birth congrats	Personal Letter - Congrats	2B	
8E	Budget: Balanced Approach /112	Debt	2B	
8E	Budget: Balanced Approach /112	10/5/2011 8:41:52 AM	USAGEDATE	
8E	HR 5110 Pro	Health Care	2B	
8E	HR 5110 Pro	8/16/2014 10:31:27 AM	USAGEDATE	
8E	Against Republican Reauthorization /112	Transportation	2B	
8E	Against Republican Reauthorization /112	8/19/2011 12:06:53 PM	USAGEDATE	
8E	HR 361 Abortion Non-Discrimination Act pro/112	Abortion	2B	
8E	HR 361 Abortion Non-Discrimination Act pro/112	8/1/2012 11:56:06 AM	USAGEDATE	
8E	WIC Breastfeeding Funding Pro	Agriculture	2B	
8E	WIC Breastfeeding Funding Pro	6/20/2012 1:29:57 PM	USAGEDATE	
8E	More time needed	General	2B	
8E	HR 1307 pro/112	Immigration	2B	
8E	HR 1307 pro/112	9/1/2011 1:14:21 PM	USAGEDATE	
8E	HR 1515 STANDUP Act pro/112	Transportation	2B	
8E	HR 1515 STANDUP Act pro/112	6/25/2012 1:24:32 PM	USAGEDATE	
8E	Six-Day Delivery pro/112	Postal	2B	
8E	Six-Day Delivery pro/112	12/21/2012 4:56:49 PM	USAGEDATE	
8E	HR 2066/111th	General	2B	
8E	HR 5643 pro/111th	Animal	2B	
8E	HR 5643 pro/111th	7/30/2010 11:50:09 AM	USAGEDATE	
8E	HR 1604 Con/111th	General	2B	
8E	HR 2055 LaTourette Amendment con/112	Military	2B	
8E	HR 2055 LaTourette Amendment con/112	6/16/2011 2:56:36 PM	USAGEDATE	
8E	S.500 Con/111th	General	2B	
8E	Anti-Gun Control/Sandy Hook	Guns	2B	
8E	Anti-Gun Control/Sandy Hook	1/10/2013 12:08:11 PM	USAGEDATE	
8E	HR 3290/111th	General	2B	
8E	DOD Animal Welfare Buck	Military	2B	
8E	DOD Animal Welfare Buck	5/1/2013 12:13:36 PM	USAGEDATE	
8E	Amash Amendment Pro	Judiciary	2B	
8E	Amash Amendment Pro	8/12/2013 1:17:43 PM	USAGEDATE	
8E	HR 25/111th	General	2B	
8E	HR 25/111th	3/13/2010 2:23:47 PM	USAGEDATE	
8E	GE Crops/113	Agriculture	2B	
8E	GE Crops/113	6/8/2013 6:30:04 PM	USAGEDATE	
8E	FAA Aviation Fees Con	Transportation	2B	
8E	FAA Aviation Fees Con	3/6/2012 4:51:01 PM	USAGEDATE	
8E	HR 2009 Pro	Health Care	2B	
8E	HR 2009 Pro	8/17/2013 1:30:28 PM	USAGEDATE	
8E	Franking Commission Christmas Greeting /112	Government	2B	
8E	Franking Commission Christmas Greeting /112	1/10/2012 10:02:38 AM	USAGEDATE	
8E	HR 3481 Pro	Judiciary	2B	
8E	HR 3481 Pro	3/14/2014 12:52:17 PM	USAGEDATE	
8E	HR 3534 con/111th	Natural Resources - Oil spill	2B	
8E	HR 3534 con/111th	8/16/2010 4:43:16 PM	USAGEDATE	
8E	HR 6 Con	Energy	2B	
8E	HR 6 Con	6/11/2014 11:22:46 AM	USAGEDATE	
8E	Hobby Lobby Decison Con	Health Care	2B	
8E	Hobby Lobby Decison Con	7/29/2014 5:33:06 PM	USAGEDATE	
8E	Violence Against Women Act pro/113	Judiciary	2B	
8E	Violence Against Women Act pro/113	4/11/2013 3:27:00 PM	USAGEDATE	
8E	Medicare Part D Pro Buck	Health Care	2B	
8E	Medicare Part D Pro Buck	7/12/2014 11:44:23 AM	USAGEDATE	
8E	NDAA Pork Con/111th	General	2B	
8E	Chemical Spill Response	Environmental	2B	
8E	Chemical Spill Response	4/14/2014 8:33:06 AM	USAGEDATE	
8E	Sexual Assault Con	Military	2B	
8E	Sexual Assault Con	7/1/2013 2:36:17 PM	USAGEDATE	
8E	Unemployment Benefits pro/113	Economy	2B	
8E	Unemployment Benefits pro/113	10/31/2014 12:29:59 PM	USAGEDATE	
8E	S.3307 pro/111th	Senate bills	2B	
8E	Clean Energy/112th	Energy	2B	
8E	Clean Energy/112th	6/25/2012 6:30:09 PM	USAGEDATE	
8E	Reading is Fundamental pro/112	Education	2B	
8E	Reading is Fundamental pro/112	12/21/2011 9:51:43 AM	USAGEDATE	
8E	Super Committee Failure	Budget	2B	
8E	Super Committee Failure	12/2/2011 8:50:13 AM	USAGEDATE	
8E	UAFA Pro	Human Rights	2B	
8E	UAFA Pro	4/3/2012 4:56:30 PM	USAGEDATE	
8E	HR 12 Con/111th	General	2B	
8E	HR 12 Con/111th	6/29/2010 10:28:50 AM	USAGEDATE	
8E	Byrd Black Lung Benefits	Coal	2B	
8E	Byrd Black Lung Benefits	5/12/2010 2:53:21 PM	USAGEDATE	
8E	HR 1148 and HR 1146	Health Care	2B	
8E	HR 1148 and HR 1146	4/11/2014 5:39:11 PM	USAGEDATE	
8E	Wayne County Veterans Letters	Veterans Affairs	2B	
8E	Wayne County Veterans Letters	10/31/2014 3:18:58 PM	USAGEDATE	
8E	HR 688 Con	Banking & Finance	2B	
8E	HR 688 Con	6/11/2013 11:51:19 AM	USAGEDATE	
8E	HR 2309 Pro	Postal	2B	
8E	HR 2309 Pro	11/27/2012 4:01:26 PM	USAGEDATE	
8E	Abortion Follow Up	Abortion	2B	
8E	Abortion Follow Up	1/29/2014 11:45:26 AM	USAGEDATE	
8E	H.Res. 397 Con/111th	General	2B	
8E	H.Res. 433/111th	General	2B	
8E	L12F1/110th	General	2B	
8E	HR 1829/111th	General	2B	
8E	HR 1829/111th	5/18/2010 9:28:29 AM	USAGEDATE	
8E	Budget: Congressional Pay	Debt	2B	
8E	Budget: Congressional Pay	8/23/2012 10:07:06 AM	USAGEDATE	
8E	HR 2736 Pro/111th	General	2B	
8E	Postal Revised Plan Con	Postal	2B	
8E	Postal Revised Plan Con	6/9/2014 11:40:52 AM	USAGEDATE	
8E	HR 2981 Pro/111th	General	2B	
8E	HR 2981 Pro/111th	2/18/2010 3:33:28 PM	USAGEDATE	
8E	HR 1648 Safe Schools Improvement Act pro/112	Education	2B	
8E	HR 1648 Safe Schools Improvement Act pro/112	4/12/2012 10:09:38 AM	USAGEDATE	
8E	HR 4148 Pro	Animal	2B	
8E	HR 4148 Pro	10/28/2014 5:15:33 PM	USAGEDATE	
8E	Progressive Caucus Letter pro/112	Social Security	2B	
8E	Progressive Caucus Letter pro/112	7/27/2011 12:45:32 PM	USAGEDATE	
8E	Mental Health Medicare /112	Medicare	2B	
8E	Mental Health Medicare /112	2/6/2012 3:31:29 PM	USAGEDATE	
8E	HR 3501 Pro/111th	General	2B	
8E	HR 3501 Pro/111th	8/4/2010 10:35:00 AM	USAGEDATE	
8E	Ambassadors Fund	International	2B	
8E	Ambassadors Fund	9/22/2010 3:33:51 PM	USAGEDATE	
8E	Mobile Clinic Opening	Veterans Affairs	2B	
8E	Mobile Clinic Opening	2/20/2014 12:30:19 PM	USAGEDATE	
8E	HR 2443/111th	General	2B	
8E	HR 850 Lower St. Croix Wild and Scenic River con/112	Natural Resources	2B	
8E	HR 850 Lower St. Croix Wild and Scenic River con/112	3/5/2012 3:20:49 PM	USAGEDATE	
8E	Grayson-Takano Letter Pro	Social Security	2B	
8E	Grayson-Takano Letter Pro	4/23/2013 5:15:16 PM	USAGEDATE	
8E	School Vouchers/111th	General	2B	
8E	Support HHS Contraceptive Rule /112	Health Care	2B	
8E	Support HHS Contraceptive Rule /112	5/31/2012 12:35:07 PM	USAGEDATE	
8E	MS Funding FY10/111th	General	2B	
